accepted,contactTags,id,important,profileRef,spam
false,,,false,email:magma.test.c10.48352618@flarebyte.com,false
false,,,false,email:magma.test.c11.38679590@flarebyte.com,false
false,,,false,email:magma.test.c12.79003383@flarebyte.com,false
false,,,false,email:magma.test.c13.62428105@flarebyte.com,false
false,,,false,email:magma.test.c14.75670605@flarebyte.com,false
false,,,false,email:magma.test.c15.89369549@flarebyte.com,false
false,,,false,email:magma.test.c16.35029921@flarebyte.com,false
false,,,false,email:magma.test.c17.91016480@flarebyte.com,false
false,,,false,email:magma.test.c18.96720014@flarebyte.com,false
false,,,false,email:magma.test.c19.95192915@flarebyte.com,false
false,,,false,email:magma.test.c20.99872483@flarebyte.com,false
false,,,false,email:magma.test.c21.72785828@flarebyte.com,false
false,,,false,email:magma.test.c22.56050433@flarebyte.com,false
false,,,false,email:magma.test.c23.65166594@flarebyte.com,false
false,,,false,email:magma.test.c24.44923473@flarebyte.com,false
false,,,false,email:magma.test.c25.85970249@flarebyte.com,false
false,,,false,email:magma.test.c26.31465332@flarebyte.com,false
false,,,false,email:magma.test.c27.91097824@flarebyte.com,false
false,,,false,email:magma.test.c28.15272019@flarebyte.com,false
false,,,false,email:magma.test.c29.95629806@flarebyte.com,false
false,,,false,email:magma.test.c30.62359703@flarebyte.com,false
false,,,false,email:magma.test.c31.68545739@flarebyte.com,false
false,,,false,email:magma.test.c32.68238837@flarebyte.com,false
false,,,false,email:magma.test.c33.45035886@flarebyte.com,false
false,,,false,email:magma.test.c34.77362280@flarebyte.com,false
false,,,false,email:magma.test.c35.62122716@flarebyte.com,false
false,,,false,email:magma.test.c36.93929956@flarebyte.com,false
false,,,false,email:magma.test.c37.36301886@flarebyte.com,false
false,,,false,email:magma.test.c38.61996891@flarebyte.com,false
false,,,false,email:magma.test.c39.73469104@flarebyte.com,false
false,,,false,email:magma.test.c40.37903504@flarebyte.com,false
