accepted,contactTags,id,important,profileRef,spam
false,,magma:f/contact/123456789012110,false,email:magma.test.c10.63299351@flarebyte.com,false
false,,magma:f/contact/123456789012111,false,email:magma.test.c11.56446167@flarebyte.com,false
false,,magma:f/contact/123456789012112,false,email:magma.test.u2.51083886@flarebyte.com,false
false,,magma:f/contact/123456789012113,false,email:magma.test.u3.58348333@flarebyte.com,false
false,,magma:f/contact/123456789012114,false,email:magma.test.c14.46638516@flarebyte.com,false
false,,magma:f/contact/123456789012115,false,email:magma.test.c15.21912128@flarebyte.com,false
false,,magma:f/contact/123456789012116,false,email:magma.test.c16.64588896@flarebyte.com,false
false,,magma:f/contact/123456789012117,false,email:magma.test.c17.81459840@flarebyte.com,false
false,,magma:f/contact/123456789012118,false,email:magma.test.c18.65446898@flarebyte.com,false
false,,magma:f/contact/123456789012119,false,email:magma.test.c19.21153686@flarebyte.com,false
false,,magma:f/contact/123456789012120,false,email:magma.test.c20.68236033@flarebyte.com,false
false,,magma:f/contact/123456789012121,false,email:magma.test.c21.67013464@flarebyte.com,false
false,,magma:f/contact/123456789012122,false,email:magma.test.c22.42597211@flarebyte.com,false
false,,magma:f/contact/123456789012123,false,email:magma.test.c23.15110832@flarebyte.com,false
false,,magma:f/contact/123456789012124,false,email:magma.test.c24.84140964@flarebyte.com,false
false,,magma:f/contact/123456789012125,false,email:magma.test.c25.75776519@flarebyte.com,false
false,,magma:f/contact/123456789012126,false,email:magma.test.c26.56887843@flarebyte.com,false
false,,magma:f/contact/123456789012127,false,email:magma.test.c27.35515353@flarebyte.com,false
false,,magma:f/contact/123456789012128,false,email:magma.test.c28.60163521@flarebyte.com,false
false,,magma:f/contact/123456789012129,false,email:magma.test.c29.72781185@flarebyte.com,false
false,,magma:f/contact/123456789012130,false,email:magma.test.c30.26434751@flarebyte.com,false
false,,magma:f/contact/123456789012131,false,email:magma.test.c31.36471475@flarebyte.com,false
false,,magma:f/contact/123456789012132,false,email:magma.test.c32.92165300@flarebyte.com,false
false,,magma:f/contact/123456789012133,false,email:magma.test.c33.38508811@flarebyte.com,false
false,,magma:f/contact/123456789012134,false,email:magma.test.c34.41497925@flarebyte.com,false
false,,magma:f/contact/123456789012135,false,email:magma.test.c35.78788433@flarebyte.com,false
false,,magma:f/contact/123456789012136,false,email:magma.test.c36.21329827@flarebyte.com,false
false,,magma:f/contact/123456789012137,false,email:magma.test.c37.83290099@flarebyte.com,false
false,,magma:f/contact/123456789012138,false,email:magma.test.c38.60666874@flarebyte.com,false
false,,magma:f/contact/123456789012139,false,email:magma.test.c39.46392569@flarebyte.com,false
false,,magma:f/contact/123456789012140,false,email:magma.test.c40.96149812@flarebyte.com,false
false,,magma:f/contact/123456789012141,false,email:magma.test.c41.23687067@flarebyte.com,false
false,,magma:f/contact/123456789012142,false,email:magma.test.c42.56262012@flarebyte.com,false
false,,magma:f/contact/123456789012143,false,email:magma.test.c43.71602362@flarebyte.com,false
false,,magma:f/contact/123456789012144,false,email:magma.test.c44.67039870@flarebyte.com,false
false,,magma:f/contact/123456789012145,false,email:magma.test.c45.29140854@flarebyte.com,false
false,,magma:f/contact/123456789012146,false,email:magma.test.c46.71189737@flarebyte.com,false
false,,magma:f/contact/123456789012147,false,email:magma.test.c47.63053446@flarebyte.com,false
false,,magma:f/contact/123456789012148,false,email:magma.test.c48.49134029@flarebyte.com,false
false,,magma:f/contact/123456789012149,false,email:magma.test.c49.41501994@flarebyte.com,false
false,,magma:f/contact/123456789012150,false,email:magma.test.c50.90161762@flarebyte.com,false
false,,magma:f/contact/123456789012151,false,email:magma.test.c51.74621714@flarebyte.com,false
false,,magma:f/contact/123456789012152,false,email:magma.test.c52.38013474@flarebyte.com,false
false,,magma:f/contact/123456789012153,false,email:magma.test.c53.37048925@flarebyte.com,false
false,,magma:f/contact/123456789012154,false,email:magma.test.c54.93487344@flarebyte.com,false
false,,magma:f/contact/123456789012155,false,email:magma.test.c55.32468983@flarebyte.com,false
false,,magma:f/contact/123456789012156,false,email:magma.test.c56.53766636@flarebyte.com,false
false,,magma:f/contact/123456789012157,false,email:magma.test.c57.79735516@flarebyte.com,false
false,,magma:f/contact/123456789012158,false,email:magma.test.c58.39070642@flarebyte.com,false
false,,magma:f/contact/123456789012159,false,email:magma.test.c59.17543860@flarebyte.com,false
false,,magma:f/contact/123456789012160,false,email:magma.test.c60.56471993@flarebyte.com,false
false,,magma:f/contact/123456789012161,false,email:magma.test.c61.97920269@flarebyte.com,false
false,,magma:f/contact/123456789012162,false,email:magma.test.c62.64668754@flarebyte.com,false
false,,magma:f/contact/123456789012163,false,email:magma.test.c63.79046901@flarebyte.com,false
false,,magma:f/contact/123456789012164,false,email:magma.test.c64.99068103@flarebyte.com,false
false,,magma:f/contact/123456789012165,false,email:magma.test.c65.40903480@flarebyte.com,false
false,,magma:f/contact/123456789012166,false,email:magma.test.c66.75295612@flarebyte.com,false
false,,magma:f/contact/123456789012167,false,email:magma.test.c67.84263754@flarebyte.com,false
false,,magma:f/contact/123456789012168,false,email:magma.test.c68.12152117@flarebyte.com,false
false,,magma:f/contact/123456789012169,false,email:magma.test.c69.43824918@flarebyte.com,false
false,,magma:f/contact/123456789012170,false,email:magma.test.c70.93101938@flarebyte.com,false
