accepted,contactTags,id,important,profileRef,spam
false,,magma:f/contact/123456789012310,false,email:magma.test.c10.48352618@flarebyte.com,false
false,,magma:f/contact/123456789012311,false,email:magma.test.c11.38679590@flarebyte.com,false
false,,magma:f/contact/123456789012312,false,email:magma.test.c12.79003383@flarebyte.com,false
false,,magma:f/contact/123456789012313,false,email:magma.test.c13.62428105@flarebyte.com,false
false,,magma:f/contact/123456789012314,false,email:magma.test.c14.75670605@flarebyte.com,false
false,,magma:f/contact/123456789012315,false,email:magma.test.c15.89369549@flarebyte.com,false
false,,magma:f/contact/123456789012316,false,email:magma.test.c16.35029921@flarebyte.com,false
false,,magma:f/contact/123456789012317,false,email:magma.test.c17.91016480@flarebyte.com,false
false,,magma:f/contact/123456789012318,false,email:magma.test.c18.96720014@flarebyte.com,false
false,,magma:f/contact/123456789012319,false,email:magma.test.c19.95192915@flarebyte.com,false
false,,magma:f/contact/123456789012320,false,email:magma.test.c20.99872483@flarebyte.com,false
false,,magma:f/contact/123456789012321,false,email:magma.test.c21.72785828@flarebyte.com,false
false,,magma:f/contact/123456789012322,false,email:magma.test.c22.56050433@flarebyte.com,false
false,,magma:f/contact/123456789012323,false,email:magma.test.c23.65166594@flarebyte.com,false
false,,magma:f/contact/123456789012324,false,email:magma.test.c24.44923473@flarebyte.com,false
false,,magma:f/contact/123456789012325,false,email:magma.test.c25.85970249@flarebyte.com,false
false,,magma:f/contact/123456789012326,false,email:magma.test.c26.31465332@flarebyte.com,false
false,,magma:f/contact/123456789012327,false,email:magma.test.c27.91097824@flarebyte.com,false
false,,magma:f/contact/123456789012328,false,email:magma.test.c28.15272019@flarebyte.com,false
false,,magma:f/contact/123456789012329,false,email:magma.test.c29.95629806@flarebyte.com,false
false,,magma:f/contact/123456789012330,false,email:magma.test.c30.62359703@flarebyte.com,false
false,,magma:f/contact/123456789012331,false,email:magma.test.c31.68545739@flarebyte.com,false
false,,magma:f/contact/123456789012332,false,email:magma.test.c32.68238837@flarebyte.com,false
false,,magma:f/contact/123456789012333,false,email:magma.test.c33.45035886@flarebyte.com,false
false,,magma:f/contact/123456789012334,false,email:magma.test.c34.77362280@flarebyte.com,false
false,,magma:f/contact/123456789012335,false,email:magma.test.c35.62122716@flarebyte.com,false
false,,magma:f/contact/123456789012336,false,email:magma.test.c36.93929956@flarebyte.com,false
false,,magma:f/contact/123456789012337,false,email:magma.test.c37.36301886@flarebyte.com,false
false,,magma:f/contact/123456789012338,false,email:magma.test.c38.61996891@flarebyte.com,false
false,,magma:f/contact/123456789012339,false,email:magma.test.c39.73469104@flarebyte.com,false
false,,magma:f/contact/123456789012340,false,email:magma.test.c40.37903504@flarebyte.com,false
